ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
-2.3268649999999997,1.949963777682806,-6.0223,1.3059,7.328200000000001,3.035895166585961,-0.6849,-2.5875,-1.9026,-0.764685,2.03181681046176,-4.5592,2.7347,7.2939,2.170949723162653,-3.3872,1.6286,5.0158000000000005,10.17226,0.929764060071156,8.4157,12.3091,3.8934000000000015,10.214662731338711,8.4157,9.3667,0.9510000000000005,0.012770000000000004,0.2086333724503345,-0.358,0.5137,0.8717,0.20902381921685387,0.0911,-0.1699,-0.261,-0.123875,0.13286088542155663,-0.3777,0.2102,0.5879,0.18165084778222204,-0.1599,-0.2338,-0.07390000000000002,0.026739999999999993,0.13082057330557761,-0.1676,0.3061,0.4737,0.13352546573594118,-0.0495,0.0635,0.113,0.0072449999999999945,0.020012782790006987,-0.0356,0.0453,0.0809,0.021283831891837513,0.0027,0.0279999999999999,0.0252999999999999,-0.00878,0.0742112767711215,-0.149,0.1645,0.3135,0.07472885654149942,0.0087,0.0164,0.007700000000000002,9.80628,0.00044452221541774043,9.8051,9.8066,0.0015000000000000568,9.806280010075175,9.8066,9.8065,-9.999999999976694e-05,-3.811000000000001,0.5859086959586792,-5.0,-2.87,2.13,3.8557761864506603,-4.31,-3.12,1.1899999999999995,-25.993000000000002,0.46442545149894626,-26.56,-25.06,1.5,25.99714868980827,-26.56,-25.5,1.0599999999999987,29.349,0.5147513963069941,28.38,30.25,1.870000000000001,29.353513759003366,29.44,28.63,-0.8100000000000023,349.275,5.134160593514779,341.2,358.05,16.850000000000023,349.3127327052365,357.94,342.47,-15.46999999999997,-81.224,1.2072713033945606,-83.16,-79.49,3.6700000000000017,81.23297163098245,-83.04,-79.56,3.480000000000004,34.120999999999995,172.50202355044996,-179.86,179.56,359.42,175.84422302140038,-173.96,171.33,345.29,10.825037452907228,1.0428715266780584,8.983586089084916,12.697619011846276,3.71403292276136,10.875155947295653,9.097594096243247,9.853048416606912,0.7554543203636648,0.2756741250310003,0.13609119842367612,0.07604288263867962,0.558883055746012,0.4828401731073324,0.3074362332256886,0.19057143017776826,0.2959065730936033,0.10533514291583504,0.09994999999999976,0.0006689544080112907,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.09995223859424036,0.09999999999999432,0.09999999999999432,0.0,0.09994999999999976,1.9989999999999952,56.137399343884226,-296.6493029642613,117.999
-2.608065,2.0931586127847552,-6.3089,1.3059,7.614800000000001,3.344146531254275,-3.4948,-6.3089,-2.8141000000000003,-0.54653,1.971874871309029,-4.5592,2.7347,7.2939,2.0462124887215403,-1.6202,0.9759,2.5961,10.270050000000001,0.838217155932757,8.5927,12.3091,3.7164,10.304199872042467,10.0978,10.3715,0.27369999999999983,0.029275000000000013,0.22647172643621544,-0.358,0.5137,0.8717,0.22835601262064462,0.1055,0.4212,0.31570000000000004,-0.118735,0.13335535337960752,-0.3777,0.2102,0.5879,0.17855433486756908,-0.2072,-0.0571,0.1501,0.02613999999999999,0.13119584749526184,-0.1676,0.3061,0.4737,0.1337746239015457,0.1864,-0.0615,-0.2479,0.006719999999999995,0.020261307953831603,-0.0356,0.0453,0.0809,0.021346639079723995,0.0036,-0.0078,-0.0114,-0.008779999999999996,0.0742112767711215,-0.149,0.1645,0.3135,0.07472885654149942,-0.0256,0.0087,0.0343,9.80628,0.0004445222154177405,9.8051,9.8066,0.0015000000000000568,9.806280010075175,9.8065,9.8066,9.999999999976694e-05,-3.7425000000000006,0.6033893850574437,-5.0,-2.87,2.13,3.7908290649935665,-3.62,-2.94,0.6800000000000002,-25.9495,0.44979411957027643,-26.56,-25.06,1.5,25.953397947089705,-26.37,-25.69,0.6799999999999997,29.283499999999997,0.5784139953355211,28.13,30.25,2.120000000000001,29.2892119217981,29.13,28.13,-1.0,348.4615,4.983524129569357,341.2,358.05,16.850000000000023,348.4971341273842,358.05,341.67,-16.379999999999995,-81.0565,1.1756754441596544,-83.16,-79.49,3.6700000000000017,81.06502578177596,-83.16,-79.69,3.469999999999999,51.371500000000005,168.0236911948729,-179.86,179.56,359.42,175.70142803915965,-173.87,171.05,344.92,10.979096604364724,1.003132257744218,8.983586089084916,12.697619011846276,3.71403292276136,11.02482818798098,10.807601025204436,12.178777125393172,1.3711761001887357,0.28761949703512324,0.13855971248982418,0.07604288263867962,0.558883055746012,0.4828401731073324,0.31925502188689214,0.2980051174057251,0.42947887026022596,0.13147375285450086,0.1,0.0007071067811848996,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000249996875078,0.10000000000000853,0.10099999999999909,0.000999999999990564,0.1,2.0,55.364569872061566,-298.4947995120434,118.1
-2.631255,2.1053877299621084,-6.3089,1.3059,7.614800000000001,3.3698902606019683,1.3059,-3.9586,-5.2645,-0.46341,1.9598656486861539,-4.5592,2.7347,7.2939,2.0139071947336595,-1.3671,0.0422,1.4093,10.26951,0.8383314206803893,8.5927,12.3091,3.7164,10.303670958012976,10.2404,10.087,-0.15339999999999954,0.04447500000000001,0.2408245063837981,-0.358,0.5137,0.8717,0.24489685277683745,0.1372,0.4095,0.2723,-0.11456499999999999,0.13181897160500078,-0.3777,0.2102,0.5879,0.1746464442810102,-0.3777,-0.1238,0.2539,0.016324999999999996,0.12608250027263895,-0.1676,0.3061,0.4737,0.12713497748456165,0.2829,-0.0099,-0.2928,0.005344999999999994,0.021331255823321793,-0.0356,0.0453,0.0809,0.02199071394930141,0.0024,-0.0239,-0.0263,-0.013205,0.07764149969571685,-0.149,0.1645,0.3135,0.0787564251347152,-0.0428,-0.1141,-0.0713,9.80625,0.00044888751374917246,9.8051,9.8066,0.0015000000000000568,9.80625001027406,9.8065,9.8059,-0.000600000000000378,-3.724,0.6124655092329689,-5.0,-2.87,2.13,3.774028351774798,-4.37,-3.25,1.12,-25.903000000000002,0.45198561924025865,-26.56,-25.06,1.5,25.906943084818018,-26.56,-25.44,1.1199999999999974,29.224,0.6481465883579116,27.94,30.25,2.3099999999999987,29.231186599247046,29.31,27.94,-1.3699999999999974,347.7225,4.586938930267114,341.2,356.85,15.650000000000034,347.75275270657454,356.53,343.27,-13.259999999999991,-80.906,1.086008287261198,-82.92,-79.49,3.430000000000007,80.91328846363866,-82.92,-80.15,2.769999999999996,68.6715,161.63265419694747,-179.86,179.56,359.42,175.61574478104177,-175.19,172.13,347.32,10.980518785934894,1.00290825115305,8.983586089084916,12.697619011846276,3.71403292276136,11.02622409388182,10.41345904971062,10.836044656607871,0.4225856068972522,0.2941151928847302,0.141899277004423,0.07604288263867962,0.558883055746012,0.4828401731073324,0.3265565058301549,0.4914402710401336,0.4279190343978636,-0.06352123664227,0.09994999999999976,0.0007399324293455925,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.09995273883190971,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.09994999999999976,1.9989999999999952,54.57797705684476,-300.2808620997054,118.199
-2.7063650000000004,1.987059837869761,-6.3089,0.8034,7.1123,3.3575017963509715,-4.993,-0.1963,4.7967,-0.46389499999999984,1.9600904084952309,-4.5592,2.7347,7.2939,2.014237568039083,-0.5187,-1.3768,-0.8581,10.180264999999999,0.9269973814822778,8.4555,12.3091,3.8536,10.222383264948542,9.0104,8.4555,-0.5549,0.005175000000000008,0.28293739214709673,-0.6488,0.5137,1.1625,0.2829847142514945,0.1461,-0.6488,-0.7949,-0.11073999999999999,0.12506494472872884,-0.3012,0.2102,0.5114000000000001,0.1670466641390962,0.0105,-0.3012,-0.31170000000000003,0.013649999999999995,0.12085767455978953,-0.1676,0.3061,0.4737,0.12162606628515121,-0.03,0.2294,0.25939999999999996,0.0041199999999999935,0.02215286888870152,-0.0356,0.0453,0.0809,0.022532731747393606,-0.0094,-0.0221,-0.012700000000000001,-0.017359999999999997,0.08125363622632528,-0.149,0.1645,0.3135,0.08308744189105835,-0.0389,-0.1259,-0.08700000000000002,9.806215,0.00045527464238624465,9.8051,9.8066,0.0015000000000000568,9.806215010568552,9.8065,9.8058,-0.000700000000000145,-3.665,0.6041729884726724,-5.0,-2.87,2.13,3.7144649682020154,-3.5,-3.19,0.31000000000000005,-25.856,0.42953928807502595,-26.56,-25.06,1.5,25.859567668466543,-26.37,-25.62,0.75,29.108500000000003,0.8085126776989956,27.0,30.25,3.25,29.119726389511285,29.81,27.0,-2.8099999999999987,347.2815,4.119093680653553,341.2,356.85,15.650000000000034,347.3059273536805,356.85,347.71,-9.140000000000043,-80.7305,1.0284477380985388,-82.59,-79.41,3.180000000000007,80.73705057159322,-82.59,-79.41,3.180000000000007,86.251,153.04550306689836,-179.86,179.56,359.42,175.67629609597307,-177.06,176.4,353.46000000000004,10.888301175871417,1.127824637085524,8.569106848441091,12.697619011846276,4.128512163405185,10.946556120922232,10.314378645851626,8.569106848441091,-1.7452717974105347,0.3071027067525407,0.16871800142623491,0.07604288263867962,0.751190548396344,0.6751476657576644,0.35039668448773886,0.14951742373382443,0.751190548396344,0.6016731246625195,0.09995000000000047,0.0007399324293456406,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.09995273883191041,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09995000000000047,1.9990000000000094,53.78637872284986,-302.0896952545002,118.299
-2.51672,1.9402186228876377,-6.3089,0.8034,7.1123,3.1777866295583785,-4.2731,-1.2001,3.0730000000000004,-0.46957999999999983,1.9604059803010192,-4.5592,2.7347,7.2939,2.015861350390944,-1.0209,-0.6324,0.38849999999999996,10.179565,0.9278853734567649,8.4555,12.3091,3.8536,10.221766718894537,10.7416,8.9964,-1.7452000000000005,-0.021289999999999993,0.29309032037923055,-0.6488,0.5137,1.1625,0.2938625529052656,0.0134,-0.3832,-0.3966,-0.116005,0.12202978109871378,-0.3012,0.2102,0.5114000000000001,0.1683699126922622,-0.1758,-0.0948,0.08100000000000002,0.011949999999999997,0.12169592228172642,-0.1676,0.3061,0.4737,0.12228123322897917,-0.0892,-0.064,0.0252,0.004364999999999994,0.02202873748084533,-0.0356,0.0453,0.0809,0.022457036759109598,0.0406,-0.0045,-0.045099999999999994,-0.01064,0.08467978153018582,-0.149,0.1645,0.3135,0.0853456208601238,-0.0114,0.0955,0.1069,9.8062,0.00045055521304266825,9.8051,9.8066,0.0015000000000000568,9.806200010350594,9.8065,9.8062,-0.0002999999999993008,-3.6585,0.6066075749609462,-5.0,-2.87,2.13,3.7084491367686305,-3.62,-3.37,0.25,-25.827999999999996,0.41305689680720753,-26.56,-25.06,1.5,25.831302715891045,-26.19,-25.81,0.38000000000000256,29.0055,0.8430627200867087,27.0,30.25,3.25,29.01774948199808,30.0,27.75,-2.25,346.8705,3.5087212414211555,341.2,353.41,12.210000000000036,346.88824554170174,352.04,348.63,-3.410000000000025,-80.5665,0.9791898436973292,-82.42,-79.31,3.1099999999999994,80.57245022338591,-82.42,-79.31,3.1099999999999994,103.94749999999999,141.6111433424291,-179.86,179.56,359.42,175.66672614641624,-179.4,176.87,356.27,10.827487131247675,1.1883022027943697,8.569106848441091,12.697619011846276,4.128512163405185,10.89249924041769,11.60532597474108,9.0980977533768,-2.5072282213642794,0.31962216502049967,0.16582520655077898,0.07604288263867962,0.751190548396344,0.6751476657576644,0.36007822414025537,0.19759008072269216,0.39990658909300303,0.20231650837031087,0.10005000000000024,0.0007399324293457846,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005273609452191,0.10099999999999909,0.10099999999999909,0.0,0.10005000000000024,2.0010000000000048,52.98143513786414,-303.8593889141953,118.4
-2.5298299999999996,1.952886621926629,-6.3089,0.8034,7.1123,3.195904564751582,-0.1977,-4.5353,-4.3376,-0.39068499999999984,1.9683655210034037,-4.5592,2.7347,7.2939,2.006762963954637,2.7347,0.557,-2.1777,10.084819999999999,0.9617832082127449,8.4555,12.3091,3.8536,10.130578530962582,12.3091,8.8467,-3.4624000000000006,-0.006314999999999996,0.3019961312252195,-0.6488,0.5137,1.1625,0.30206215006187054,0.017,0.3129,0.2959,-0.10855499999999998,0.12269828635722671,-0.3012,0.2102,0.5114000000000001,0.16382630283321417,-0.0534,-0.0268,0.026600000000000002,0.013455,0.12061704471176535,-0.1676,0.3061,0.4737,0.12136518652397811,-0.0514,-0.0591,-0.0076999999999999985,0.0020149999999999947,0.020491175539729286,-0.0356,0.0453,0.0809,0.020590009713450833,0.0126,-0.0064,-0.019,-0.006674999999999998,0.08639063534318983,-0.149,0.1645,0.3135,0.08664812461905913,-0.0008,0.0679,0.0687,9.806189999999999,0.00044598206241947767,9.8051,9.8066,0.0015000000000000568,9.806190010141552,9.8066,9.8063,-0.0002999999999993008,-3.6275,0.623392933870765,-5.0,-2.87,2.13,3.680675889018211,-3.87,-3.0,0.8700000000000001,-25.856,0.4536342138772163,-26.75,-25.06,1.6900000000000013,25.85997911832104,-26.19,-26.75,-0.5599999999999987,28.886999999999993,0.8613135317641307,27.0,30.25,3.25,28.899837888818684,30.19,27.63,-2.5600000000000023,346.6840000000001,3.3232159123355203,341.2,353.41,12.210000000000036,346.69992734351706,351.89,348.31,-3.579999999999984,-80.436,0.8936576525717213,-82.13,-79.31,2.819999999999993,80.44096419113833,-82.13,-79.81,2.319999999999993,121.74600000000001,126.43710058364988,-179.86,179.56,359.42,175.52330021965744,-179.49,176.57,356.06,10.745074465569576,1.1886545679316016,8.569106848441091,12.697619011846276,4.128512163405185,10.810620932791048,12.610773655489977,9.957072661179089,-2.6537009943108885,0.32572057229967777,0.16345096292396197,0.07604288263867962,0.751190548396344,0.6751476657576644,0.36443121230212977,0.07604288263867962,0.3195582263062555,0.2435153436675759,0.09994999999999976,0.0007399324293465529,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.09900000000000375,0.09899999999998954,-1.4210854715202004e-14,0.09994999999999976,1.9989999999999952,52.203444245845844,-305.59277012885656,118.499
-2.6164650000000003,1.884750602672672,-6.3089,0.8034,7.1123,3.224619966833301,-5.7376,-1.9304,3.8072,-0.5960549999999999,1.8417660248997427,-4.5592,2.4054,6.9646,1.9358160174717018,0.1241,-1.3727,-1.4968000000000001,9.969249999999999,0.8152784392463718,8.4555,11.4013,2.9458,10.002530904526115,10.7757,9.9977,-0.7780000000000005,-0.0005999999999999964,0.3034612281659718,-0.6488,0.5137,1.1625,0.30346182132189214,0.0198,0.1313,0.1115,-0.11248499999999999,0.12212618177524424,-0.3012,0.2102,0.5114000000000001,0.16603517549001473,-0.1142,-0.132,-0.01780000000000001,0.016255,0.11972570097936365,-0.1676,0.3061,0.4737,0.12082412217765126,-0.0096,0.0046,0.014199999999999999,0.0016049999999999947,0.02035687783035502,-0.0356,0.0453,0.0809,0.020420051420111548,-0.0356,0.0044,0.04,-0.008605000000000002,0.08666854951480381,-0.149,0.1645,0.3135,0.08709468123829377,-0.0429,-0.0394,0.003500000000000003,9.806185,0.0004418993097979918,9.8051,9.8066,0.0015000000000000568,9.806185009956726,9.8065,9.8065,0.0,-3.5774999999999997,0.6417700133225297,-5.0,-2.87,2.13,3.634607956850367,-4.19,-2.87,1.3200000000000003,-25.884000000000004,0.48926884225341793,-26.75,-25.06,1.6900000000000013,25.88862375639153,-25.5,-26.75,-1.25,28.758999999999997,0.8482859187797473,27.0,30.25,3.25,28.771507954919567,29.88,27.63,-2.25,346.479,3.1157308933860146,341.2,353.41,12.210000000000036,346.4930089049417,353.41,347.79,-5.6200000000000045,-80.31649999999999,0.8155260572170582,-81.67,-79.31,2.3599999999999994,80.3206402800675,-81.67,-79.74,1.9300000000000068,139.529,106.21227574532051,-179.86,179.56,359.42,175.35503802286377,-178.14,176.17,354.30999999999995,10.628259333793086,1.1118838130129411,8.569106848441091,12.697619011846276,4.128512163405185,10.686261370563608,12.208651238363721,10.274471019960103,-1.9341802184036183,0.33123036271433504,0.15665781760298472,0.11630064488213294,0.751190548396344,0.634889903514211,0.36640854929982186,0.11630064488213294,0.18623869093182543,0.06993804604969249,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.1,2.0,51.42893307291217,-307.4338285957783,118.599
-2.4769149999999995,1.746764409780266,-6.3089,0.8034,7.1123,3.030889938697874,0.8034,-2.9466,-3.75,-0.5727199999999999,1.853660607177053,-4.5592,2.4054,6.9646,1.9401200594293126,0.476,0.5908,0.11480000000000001,9.866265,0.8367118508034888,8.4555,11.4013,2.9458,9.901680249912133,9.9929,8.716000000000001,-1.2768999999999995,-0.006784999999999997,0.304242007742192,-0.6488,0.5137,1.1625,0.3043176555837666,0.168,-0.1039,-0.27190000000000003,-0.11144000000000001,0.1221964336631802,-0.3012,0.2102,0.5114000000000001,0.16538089974359188,-0.0138,-0.0933,-0.07949999999999999,0.013919999999999998,0.12065893501933458,-0.1676,0.3061,0.4737,0.12145923184344613,0.0407,-0.0563,-0.097,0.0043699999999999945,0.018812711128383376,-0.0239,0.0453,0.0692,0.01931359624720367,-0.0168,0.0197,0.0365,-0.0068249999999999995,0.0863107575855988,-0.149,0.1645,0.3135,0.08658017960249331,-0.069,-0.0073,0.061700000000000005,9.806185,0.0004418993097979918,9.8051,9.8066,0.0015000000000000568,9.806185009956726,9.8063,9.8065,0.00019999999999953388,-3.5275000000000007,0.630966520506437,-5.0,-2.87,2.13,3.5834864308379903,-4.19,-3.19,1.0000000000000004,-25.962,0.5432089837254165,-27.06,-25.06,2.0,25.967682222331664,-26.19,-27.06,-0.8699999999999974,28.608999999999998,0.9004382266430053,26.88,30.25,3.370000000000001,28.623166666181433,30.25,26.88,-3.370000000000001,346.13950000000006,2.6817111608075908,341.2,349.64,8.439999999999998,346.1498881048497,349.44,346.62,-2.819999999999993,-80.23049999999999,0.7568386551967335,-81.59,-79.31,2.280000000000001,80.23406966494969,-81.59,-79.95,1.6400000000000006,157.209,77.37788624019139,-179.86,179.56,359.42,175.21988174861895,178.47,175.46,-3.009999999999991,10.478804407449553,1.090086981582578,8.569106848441091,12.697619011846276,4.128512163405185,10.535351509892777,10.036437513879116,9.219552711493114,-0.8168848023860029,0.3329435756176715,0.15447005520462492,0.13799384044224583,0.751190548396344,0.6131967079540982,0.3670319093757381,0.17340971714410933,0.1505649029488612,-0.022844814195248114,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.1,2.0,50.64474487122027,-309.2524471284212,118.699
-2.68197,1.5826558141617528,-6.3089,-0.1963,6.1126000000000005,3.114123071909651,-3.2504,-3.2977,-0.0472999999999999,-0.6852099999999999,1.854869974661297,-4.5592,2.4054,6.9646,1.9773859934266753,1.6648,-1.7738,-3.4386,9.868635000000001,0.8371342140152914,8.4555,11.4013,2.9458,9.904077466149989,10.4911,10.0403,-0.4507999999999992,-0.019949999999999996,0.302082997700963,-0.6488,0.5137,1.1625,0.3027410444587916,0.0364,-0.0953,-0.13169999999999998,-0.11799499999999999,0.12028424865708727,-0.3012,0.2102,0.5114000000000001,0.1684966483346182,-0.0698,-0.1449,-0.0751,0.012979999999999997,0.12051979339511,-0.1676,0.3061,0.4737,0.12121675214259786,-0.163,0.0219,0.1849,0.004889999999999995,0.01835861922912504,-0.0239,0.0453,0.0692,0.018998710482556434,0.0312,-0.0064,-0.0376,-0.0019199999999999994,0.08542090844752238,-0.149,0.1645,0.3135,0.08544248357813577,-0.0594,0.0291,0.0885,9.8062,0.0004505552130426682,9.8051,9.8066,0.0015000000000000568,9.806200010350596,9.8064,9.8066,0.00019999999999953388,-3.4865000000000004,0.6129704315870382,-5.0,-2.87,2.13,3.5399738699600594,-4.56,-3.37,1.1899999999999995,-25.964999999999996,0.5446237233173008,-27.06,-25.06,2.0,25.97071119549867,-26.56,-26.25,0.3099999999999987,28.421499999999998,0.9291839161328613,26.5,29.88,3.379999999999999,28.436684845459745,29.88,26.5,-3.379999999999999,345.99350000000004,2.5754286536419513,341.2,349.64,8.439999999999998,346.00308506572594,349.06,346.52,-2.5400000000000205,-80.1585,0.6895888267656312,-81.44,-79.31,2.1299999999999955,80.16146614801903,-81.13,-80.15,0.9799999999999898,157.04750000000004,77.33670240416254,-179.86,179.56,359.42,175.05679876828552,-179.86,175.24,355.1,10.512773572694133,1.086351756460044,8.569106848441091,12.697619011846276,4.128512163405185,10.568754341430212,11.108547988373637,10.715820818770721,-0.39272716960291554,0.3330134716171128,0.15439815161302423,0.13799384044224583,0.751190548396344,0.6131967079540982,0.367065064395946,0.1810138116277319,0.17480763713293535,-0.006206174494796546,0.09995000000000047,0.000668954408012406,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424107,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09995000000000047,1.9990000000000094,49.8579525069905,-311.04447776130894,118.799
-2.623685,1.582113530779318,-6.3089,-0.1963,6.1126000000000005,3.0637895168402154,-1.7638,-2.0847,-0.3209000000000002,-0.823565,1.7759423893457242,-4.5592,2.4054,6.9646,1.9576084081092417,-0.4075,-1.1023,-0.6948000000000001,9.808455,0.8334775464732087,8.4555,11.4013,2.9458,9.843803853566975,10.4366,9.2875,-1.1491000000000007,-0.017584999999999996,0.3026994289307464,-0.6488,0.5137,1.1625,0.3032097895847032,-0.0854,0.0837,0.1691,-0.11648999999999998,0.12106363161577469,-0.3012,0.2102,0.5114000000000001,0.16800691354822275,-0.2306,-0.0397,0.19090000000000001,0.020819999999999995,0.11372554946009274,-0.1676,0.3061,0.4737,0.11561562610650862,0.0467,-0.0062,-0.052899999999999996,0.0032799999999999947,0.01736578820554943,-0.0239,0.0453,0.0692,0.017672832257450977,-0.0073,-0.001,0.0063,0.0014700000000000004,0.08441188956539239,-0.149,0.1645,0.3135,0.0844246883322645,0.0255,0.0084,-0.017099999999999997,9.806210000000002,0.0004570557952809582,9.8051,9.8066,0.0015000000000000568,9.806210010651414,9.8066,9.8066,0.0,-3.4114999999999993,0.5670826659315201,-5.0,-2.87,2.13,3.4583110039439773,-5.0,-3.06,1.94,-25.930500000000002,0.5274227431577063,-27.06,-25.06,2.0,25.935863297758182,-26.31,-25.87,0.4399999999999977,28.2275,1.0062647514446683,26.0,29.44,3.4400000000000013,28.245430161355305,29.44,26.0,-3.4400000000000013,345.8345,2.477503733599607,341.2,349.64,8.439999999999998,345.8433741088587,348.09,345.88,-2.2099999999999795,-80.1135,0.653125370813292,-81.44,-79.31,2.1299999999999955,80.11616225831091,-81.44,-80.23,1.2099999999999937,174.7915,2.633127940302179,169.93,179.56,9.629999999999995,174.81133211265225,179.56,175.02,-4.539999999999992,10.436456535379008,1.0953931603058384,8.569106848441091,12.697619011846276,4.128512163405185,10.493784407471882,10.592434387335143,9.582207242071108,-1.0102271452640341,0.3286050380299048,0.15983804766501886,0.09284513988357172,0.751190548396344,0.6583454085127723,0.3654168475864243,0.25030063923210427,0.09284513988357172,-0.15745549934853253,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09999999999999432,0.09999999999999432,0.0,0.1,2.0,49.05562909663155,-312.7940018156588,118.899
