ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
-1.5056800000000001,1.2774164268553931,-3.4737,0.3962,3.8699,1.974554377574849,-3.4737,0.3962,3.8699,-0.9578300000000001,0.8931239102722534,-3.2974,0.3018,3.5992,1.3096215590772782,-0.17,-0.0553,0.11470000000000001,9.963254999999998,0.40349450860575536,9.1808,10.59,1.4092000000000002,9.971422065758725,9.4597,10.1316,0.6719000000000008,-0.01538,0.0719730894154197,-0.162,0.1362,0.2982,0.07359802986493592,0.1362,-0.0107,-0.14689999999999998,-0.18179500000000004,0.1109066746187983,-0.356,0.0054,0.3614,0.21295471936540875,-0.3114,0.0054,0.3168,0.016119999999999995,0.038220290422758436,-0.0593,0.0736,0.1329,0.04148065814328408,0.0656,-0.0226,-0.0882,-0.00013000000000000034,0.011312917395614625,-0.0264,0.019,0.045399999999999996,0.011313664304724618,-0.0264,0.009,0.0354,-0.010780000000000001,0.02002454993252033,-0.0461,0.0323,0.0784,0.022741833699154515,0.0323,-0.002,-0.034300000000000004,9.806565,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8065,9.8066,9.999999999976694e-05,-6.581,1.9216552760575971,-9.44,-3.62,5.819999999999999,6.855823801703191,-3.62,-9.44,-5.819999999999999,-28.104999999999997,0.5736680224659557,-29.12,-27.06,2.0600000000000023,28.11085413145606,-27.5,-28.81,-1.3099999999999987,12.8015,2.1828840441031216,9.81,17.19,7.380000000000001,12.986276795140324,17.19,10.81,-6.380000000000001,341.442,14.468815639159969,319.81,359.81,40.0,341.74842500002836,358.07,321.62,-36.44999999999999,-81.60499999999999,0.9386506272303857,-83.21,-80.62,2.589999999999989,81.61039817327202,-83.21,-80.62,2.589999999999989,-164.795,1.4872306478821629,-168.32,-162.98,5.340000000000003,164.801710792091,-168.32,-166.74,1.579999999999984,10.234629409448338,0.543684175560754,9.251573008413217,11.540200036827784,2.2886270284145667,10.249060036486272,10.078760627180309,10.139494617090143,0.06073398990983492,0.20214352999773233,0.10781938962939784,0.020856413881585684,0.3764860820800684,0.35562966819848274,0.22910047468305256,0.34615568751646997,0.02558143858347298,-0.32057424893299696,0.09994999999999976,0.0004974937185534003,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995123811139087,0.09999999999999432,0.09999999999999432,0.0,0.09994999999999976,1.9989999999999952,84.21299140466732,-169.08884303313332,108.899
-1.31988,1.2475526664634244,-3.3343,0.3962,3.7304999999999997,1.8161692845106705,-2.0408,0.2423,2.2831,-0.877425,1.023325743776145,-3.2974,1.4381,4.7355,1.347987466002559,-0.9775,1.4381,2.4156,9.934529999999999,0.4554277550830648,8.8852,10.59,1.7048000000000005,9.944963587716146,9.7301,8.8852,-0.8449000000000009,-0.016965,0.06890101069650575,-0.162,0.1045,0.2665,0.07095886484435894,0.0701,0.1045,0.0344,-0.16606500000000002,0.1136843976761983,-0.356,0.0054,0.3614,0.20125040745300368,-0.3242,0.0032,0.32739999999999997,0.010744999999999996,0.03844219654234133,-0.0593,0.0736,0.1329,0.03991562977080532,0.0349,-0.0419,-0.07680000000000001,-1.5000000000000256e-05,0.011054016238453786,-0.0241,0.019,0.0431,0.011054026415745532,-0.0169,-0.0241,-0.0072000000000000015,-0.010649999999999998,0.020310206793629652,-0.0461,0.0349,0.081,0.02293309835150933,0.0139,0.0349,0.021,9.806564999999999,4.769696007073611e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8065,9.8065,0.0,-6.881,1.9042476204527603,-9.62,-3.69,5.93,7.139630242526569,-3.69,-9.62,-5.93,-28.192500000000003,0.6071974555282657,-29.25,-27.06,2.1900000000000013,28.199038015506844,-27.06,-29.25,-2.1900000000000013,12.5075,1.9562281947666533,9.81,16.88,7.0699999999999985,12.65955706176168,16.88,11.31,-5.5699999999999985,339.4185,14.827326217157298,317.6,359.81,42.20999999999998,339.74220777672,359.17,317.6,-41.56999999999999,-81.472,0.8889465675731009,-83.17,-80.55,2.6200000000000045,81.47684953408545,-83.17,-80.55,2.6200000000000045,-164.738,1.3681140303351915,-167.43,-162.98,4.450000000000017,164.7436808499798,-167.43,-167.18,0.25,10.180895831476892,0.6059718707303666,9.004089067751384,11.540200036827784,2.5361109690764003,10.198913757822448,9.989755597610985,9.004089067751384,-0.9856665298596017,0.1904673750486378,0.10417448604184014,0.020856413881585684,0.3764860820800684,0.35562966819848274,0.21709478229565998,0.33352310264807744,0.11263258853457998,-0.22089051411349747,0.1,0.0005477225575051869,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000149998875017,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,84.134806490821,-169.89304057404414,109.0
-1.205595,1.2805339255462935,-3.3343,0.3962,3.7304999999999997,1.7587570720540115,-2.9284,0.2449,3.1733,-0.7608799999999999,1.132228377846095,-3.2974,1.4381,4.7355,1.3641405624055025,-0.8858,1.3534,2.2392,9.891805,0.509476270767344,8.8756,10.59,1.7143999999999995,9.904916568477494,9.2907,8.8756,-0.4150999999999989,-0.018905,0.06694061155233047,-0.162,0.1045,0.2665,0.0695589282551133,-0.1111,0.0313,0.1424,-0.147815,0.11610513457638297,-0.356,0.0408,0.3968,0.18796190172479105,-0.356,0.0408,0.3968,0.007064999999999999,0.0394629861389125,-0.0593,0.0736,0.1329,0.04009041656056969,0.0516,-0.0387,-0.09029999999999999,-0.0003550000000000003,0.011656306233108326,-0.0241,0.019,0.0431,0.011661710852186312,-0.0061,-0.0237,-0.017599999999999998,-0.011130000000000004,0.01983214814385976,-0.0461,0.0349,0.081,0.022741833699154515,-0.0069,0.0043,0.0112,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.806570000107072,9.8066,9.8066,0.0,-7.1685,1.8335219524183504,-9.62,-3.69,5.93,7.399269896415457,-3.69,-9.44,-5.75,-28.264499999999998,0.5514569339486085,-29.25,-27.37,1.879999999999999,28.269879111874534,-27.75,-28.5,-0.75,12.213500000000002,1.7023756195387667,9.81,16.19,6.380000000000001,12.331571878718462,16.19,11.0,-5.190000000000001,337.558,14.564409222484793,317.6,359.81,42.20999999999998,337.87205474853937,359.07,321.96,-37.110000000000014,-81.35099999999998,0.8108569540923957,-83.1,-80.55,2.549999999999997,81.35504096243822,-83.1,-80.75,2.3499999999999943,-164.71999999999997,1.334533626402871,-167.18,-162.98,4.200000000000017,164.72540599433958,-166.7,-167.07,-0.37000000000000455,10.130484723585658,0.6593613623784825,8.981533439786325,11.540200036827784,2.5586665970414586,10.151919923886318,9.781476099750998,8.981533439786325,-0.7999426599646728,0.1770091462671624,0.10219160747228853,0.020856413881585684,0.3764860820800684,0.35562966819848274,0.20439022114572897,0.3764860820800684,0.06435852701856996,-0.3121275550614984,0.1,0.0005477225575051869,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000149998875017,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,84.07184893419998,-170.65108128766204,109.099
-1.1014400000000002,1.2194288176847388,-3.3343,0.3962,3.7304999999999997,1.643221444297755,-1.9982,-0.8453,1.1528999999999998,-0.7105049999999999,1.1478547736865496,-3.2974,1.4381,4.7355,1.3499584943619565,0.3018,0.1217,-0.1801,9.9226,0.4904715302644997,8.8756,10.59,1.7143999999999995,9.934714544565436,10.2759,9.9066,-0.36930000000000085,-0.014935,0.06362762194990475,-0.162,0.1045,0.2665,0.06535693153751941,-0.162,-0.0317,0.1303,-0.12852000000000002,0.11189363967625685,-0.3272,0.0408,0.368,0.1704041578131238,-0.2424,0.0299,0.2723,0.0030750000000000005,0.038786851831516304,-0.0593,0.0736,0.1329,0.038908553044285775,-0.0265,-0.0282,-0.0017000000000000001,-0.0013900000000000002,0.012965913002947381,-0.0268,0.019,0.0458,0.01304020705357089,-0.0103,-0.0268,-0.0165,-0.010745000000000001,0.019984681008212265,-0.0461,0.0349,0.081,0.02269014103085303,-0.0461,0.0008,0.046900000000000004,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.806570000107072,9.8065,9.8066,9.999999999976694e-05,-7.474500000000001,1.735524344398545,-9.81,-4.31,5.500000000000001,7.673343143636938,-4.5,-9.81,-5.3100000000000005,-28.299,0.5396471069133976,-29.25,-27.37,1.879999999999999,28.30414492614112,-27.37,-28.44,-1.0700000000000003,11.926,1.4771810992562826,9.81,14.63,4.82,12.017135265944209,14.31,10.44,-3.870000000000001,335.382,14.438363342152048,315.55,359.81,44.25999999999999,335.69264552563556,358.92,315.55,-43.370000000000005,-81.244,0.7076256072246103,-82.84,-80.55,2.2900000000000063,81.24708160912613,-82.84,-80.96,1.8800000000000097,-164.70649999999998,1.3156681762511402,-167.18,-162.98,4.200000000000017,164.71175466553683,-164.88,-166.43,-1.5500000000000114,10.138578059859476,0.6560126962460995,8.981533439786325,11.540200036827784,2.5586665970414586,10.159779413624097,10.472726831632725,9.943342825227338,-0.5293840064053867,0.1607800974492532,0.09472455470578171,0.020856413881585684,0.3397800759314766,0.31892366204989087,0.1866091664415229,0.29275247223550477,0.051905105721884434,-0.24084736651362032,0.10005000000000024,0.0005894913061275016,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005173661661276,0.10099999999999909,0.10099999999999909,0.0,0.10005000000000024,2.0010000000000048,84.00153303478942,-171.41265182909225,109.2
-1.0104,1.2170463964040155,-3.3343,0.3962,3.7304999999999997,1.581805958706693,-2.6180000000000003,-0.1774,2.4406000000000003,-0.6714399999999999,1.194008953651521,-3.2974,1.4381,4.7355,1.3698500118626127,-1.1995,1.0831,2.2826,9.914245,0.4857828665926785,8.8756,10.59,1.7143999999999995,9.926139174598552,10.2681,10.1088,-0.1593,-0.0030650000000000026,0.056869959337070036,-0.1595,0.1045,0.264,0.05695249336069493,0.0721,0.0754,0.0032999999999999974,-0.11086499999999999,0.12008898898317032,-0.3272,0.1107,0.4379,0.16343932666283228,-0.3272,0.1107,0.4379,0.001384999999999999,0.0407265180809752,-0.0603,0.0736,0.1339,0.04075006134964707,0.0565,-0.0603,-0.1168,-0.0021449999999999998,0.013870813782904015,-0.0268,0.019,0.0458,0.014035686659369394,-0.0001,-0.0254,-0.0253,-0.00791,0.018751850575343225,-0.0415,0.0349,0.0764,0.020351904087824314,-0.0178,0.0106,0.0284,9.806574999999999,4.330127018912102e-05,9.8065,9.8066,9.999999999976694e-05,9.806575000095599,9.8066,9.8066,0.0,-7.7090000000000005,1.6315081979567247,-9.81,-4.31,5.500000000000001,7.879752534185322,-4.31,-9.19,-4.88,-28.3615,0.4993122770371263,-29.25,-27.62,1.629999999999999,28.365894926830705,-27.94,-28.62,-0.6799999999999997,11.7295,1.4066928413836473,9.81,14.63,4.82,11.813549635905375,14.63,10.38,-4.25,333.45000000000005,13.727175965944344,315.55,359.81,44.25999999999999,333.7324345340141,359.81,320.28,-39.53000000000003,-81.16600000000001,0.6060973519163385,-82.75,-80.55,2.200000000000003,81.16826294802668,-82.75,-81.28,1.4699999999999989,-164.72700000000003,1.3213935825483643,-167.18,-162.98,4.200000000000017,164.73229983825274,-165.21,-165.29,-0.07999999999998408,10.123352019633938,0.6515995289082508,8.981533439786325,11.540200036827784,2.5586665970414586,10.144300767401367,10.664267525714084,10.168206027121991,-0.49606149859209303,0.15348681519664695,0.08976839678188722,0.020856413881585684,0.3397800759314766,0.31892366204989087,0.1778104819744888,0.3397800759314766,0.14688682718337953,-0.19289324874809705,0.1,0.0005477225575051869,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000149998875017,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,83.94066101528566,-172.15576382945534,109.3
-0.9308500000000001,1.1600295765625979,-3.3343,0.3962,3.7304999999999997,1.4873299368331157,-3.3343,-1.027,2.3072999999999997,-0.5811949999999999,1.2186414043823555,-3.2974,1.4381,4.7355,1.3501386967641509,-2.0643,0.6054,2.6696999999999997,9.905479999999999,0.48087586194359977,8.8756,10.59,1.7143999999999995,9.91714553815764,10.0169,10.0928,0.07590000000000074,0.00016499999999999848,0.06259379581875507,-0.1595,0.1367,0.2962,0.06259401329200742,0.0171,0.1367,0.11959999999999998,-0.09224000000000002,0.11381479868628683,-0.2641,0.1107,0.3748,0.14649923549288577,-0.2455,0.0453,0.2908,-0.0032150000000000004,0.03941612962988629,-0.0603,0.0736,0.1339,0.03954702896552407,0.0621,-0.0355,-0.09759999999999999,-0.003675,0.015186140885689163,-0.0307,0.019,0.0497,0.015624483991479527,-0.0006,-0.0307,-0.030100000000000002,-0.006490000000000001,0.019022510349583202,-0.0415,0.0349,0.0764,0.020099154211060722,-0.0408,0.0106,0.0514,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.806570000107072,9.8065,9.8065,0.0,-7.984,1.4930653033273529,-9.81,-5.5,4.3100000000000005,8.122407278633595,-5.5,-9.81,-4.3100000000000005,-28.383,0.4898683496614167,-29.25,-27.62,1.629999999999999,28.387227057252353,-27.62,-28.37,-0.75,11.550999999999998,1.2444633381502241,9.81,14.19,4.379999999999999,11.617843603698581,14.19,11.06,-3.129999999999999,331.6415,12.459294231616814,315.55,354.35,38.80000000000001,331.87545636126816,354.35,323.64,-30.710000000000036,-81.0915,0.48661355303772413,-82.32,-80.55,1.769999999999996,81.09296002120035,-82.32,-81.26,1.059999999999988,-164.6645,1.3266215549281566,-167.18,-162.98,4.200000000000017,164.66984388466517,-164.53,-163.96,0.5699999999999932,10.09828687467449,0.6398458121117576,8.981533439786325,11.540200036827784,2.5586665970414586,10.118537466773544,10.757191854289854,10.162964626525078,-0.594227227764776,0.14391388010255965,0.07894807859489733,0.020856413881585684,0.26500303771843825,0.24414662383685257,0.16414628841371956,0.25380912119149696,0.14832137404973025,-0.1054877471417667,0.09994999999999976,0.0005894913061272606,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995173835406743,0.09899999999998954,0.09900000000000375,1.4210854715202004e-14,0.09994999999999976,1.9989999999999952,83.88774981807029,-172.86387148761253,109.399
-0.720235,1.0844714202204686,-3.2583,0.878,4.1363,1.3018512651220955,-3.2583,0.878,4.1363,-0.4082250000000001,1.241158864076231,-3.2974,1.4381,4.7355,1.3065691625398175,-3.2974,1.3951,4.6925,9.903910000000002,0.48056068180823946,8.8756,10.59,1.7143999999999995,9.915562104943925,10.5682,9.9855,-0.5826999999999991,0.006694999999999997,0.07035148523663165,-0.1595,0.1477,0.30720000000000003,0.07066933210381997,0.0118,0.1477,0.1359,-0.07174,0.12105741778181128,-0.2641,0.1645,0.4286,0.14071789509511576,-0.2641,0.1645,0.4286,-0.008115,0.03700992130496902,-0.0603,0.0736,0.1339,0.0378891475227406,0.0184,-0.0359,-0.0543,-0.004915,0.015881035073319373,-0.0307,0.019,0.0497,0.01662421426714658,-0.0159,-0.0254,-0.009499999999999998,-0.003795000000000001,0.017746055195451187,-0.0415,0.0349,0.0764,0.018147300074666754,-0.0188,0.0131,0.0319,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8066,9.8065,-9.999999999976694e-05,-8.1465,1.3869616973802845,-9.81,-5.75,4.0600000000000005,8.26372343438477,-5.75,-8.75,-3.0,-28.401999999999997,0.46672904345026583,-29.25,-27.69,1.5599999999999987,28.405834611924362,-27.69,-28.0,-0.3099999999999987,11.432,1.0907181120711251,9.81,13.94,4.129999999999999,11.483914402328153,13.94,11.81,-2.129999999999999,330.45750000000004,11.317930409310705,315.55,351.45,35.89999999999998,330.6512586623556,351.45,330.67,-20.779999999999973,-81.029,0.39679843749692206,-81.94,-80.55,1.3900000000000006,81.02997155374054,-81.94,-81.07,0.8700000000000045,-164.63649999999998,1.3350478455845696,-167.18,-162.98,4.200000000000017,164.64191290494654,-163.08,-163.97,-0.8899999999999864,10.0664593912673,0.6218575994280147,8.981533439786325,11.540200036827784,2.5586665970414586,10.085648791723811,11.540200036827784,10.120642186146094,-1.4195578506816897,0.1424221237442894,0.07711813449615022,0.020856413881585684,0.26500303771843825,0.24414662383685257,0.16196069893650125,0.26500303771843825,0.22397399402609225,-0.041029043692346,0.1,0.0005477225575038897,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000149998875017,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,83.84130132542637,-173.58665784782306,109.499
-0.481205,1.0238663899528102,-2.2578,1.5223,3.7801,1.1313092576744876,-2.1852,1.5223,3.7075,-0.153325,1.1410872450759406,-2.3128,1.8006,4.1134,1.1513421109731026,-0.285,1.8006,2.0856,9.841725,0.4709493941762746,8.8756,10.59,1.7143999999999995,9.85298656791432,10.5266,9.3245,-1.2020999999999997,0.010465,0.07251115965835879,-0.1595,0.1477,0.30720000000000003,0.07326243580444211,-0.0184,0.0872,0.1056,-0.052980000000000006,0.11884597426921958,-0.246,0.1645,0.4105,0.13012012142631899,-0.2402,0.1111,0.3513,-0.007004999999999999,0.03810521585032684,-0.0603,0.0736,0.1339,0.03874374143006842,0.0173,0.0406,0.023299999999999998,-0.00464,0.015735386871634265,-0.0307,0.019,0.0497,0.016405243064337695,-0.002,-0.0104,-0.0084,-0.0029600000000000004,0.017410094772860946,-0.0415,0.0349,0.0764,0.017659926387162544,-0.0046,-0.0021,0.0025,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8066,9.8066,0.0,-8.2935,1.2765824493545255,-9.81,-5.75,4.0600000000000005,8.391174232489753,-5.75,-8.69,-2.9399999999999995,-28.436,0.43747457068954326,-29.25,-27.69,1.5599999999999987,28.43936497181328,-28.06,-28.37,-0.3100000000000023,11.3255,0.9332549223015112,9.81,13.19,3.379999999999999,11.363886439066523,13.19,11.81,-1.379999999999999,329.40049999999997,10.244273266074073,315.55,349.08,33.52999999999997,329.5597586705634,348.86,330.31,-18.55000000000001,-80.97850000000001,0.3374799994073707,-81.83,-80.55,1.2800000000000011,80.9792032252726,-81.83,-80.93,0.8999999999999915,-164.6875,1.293448394795866,-167.18,-162.98,4.200000000000017,164.6925792651266,-163.18,-164.1,-0.9199999999999875,9.970349217612613,0.5281383146028542,8.981533439786325,10.828902565357211,1.8473691255708857,9.984327398503117,10.75479574887408,9.617996563734051,-1.1367991851400294,0.13651966027037843,0.07184768861738318,0.020856413881585684,0.25080510361633396,0.22994868973474827,0.15427153982507597,0.24152409817655876,0.14695376824021902,-0.09457032993633974,0.10004999999999953,0.0005894913061263566,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661204,0.09999999999999432,0.10099999999999909,0.0010000000000047748,0.10004999999999953,2.0009999999999906,83.76072760148998,-174.31012295976024,109.6
-0.27297000000000005,1.078199460257702,-2.2578,1.9795,4.2373,1.112217018841197,-2.0362,1.9795,4.0157,-0.02424000000000002,1.258841282052666,-2.3128,2.2967,4.609500000000001,1.2590746407580449,-1.9197,2.2967,4.2164,9.7916,0.44818791817718606,8.8756,10.59,1.7143999999999995,9.801852017348558,10.1408,9.5241,-0.6166999999999998,0.01609,0.07439293582054682,-0.1595,0.1477,0.30720000000000003,0.07611305407090166,0.0024,0.0941,0.0917,-0.026575000000000005,0.1322290961740267,-0.246,0.2879,0.5339,0.1348731422485589,-0.246,0.2879,0.5339,-0.012385000000000004,0.04171845245212243,-0.0903,0.0736,0.1639,0.04351801351164826,0.0488,-0.0903,-0.1391,-0.005689999999999999,0.016217456643999394,-0.0307,0.019,0.0497,0.0171866808895726,0.0094,-0.023,-0.0324,-0.002195,0.017655635785776735,-0.0415,0.0349,0.0764,0.017791556986391045,-0.0383,0.0107,0.049,9.806564999999999,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8065,9.8065,0.0,-8.4155,1.1365934849364567,-9.81,-6.19,3.62,8.491907029637101,-6.19,-8.19,-1.9999999999999991,-28.448499999999996,0.4300613328352133,-29.25,-27.69,1.5599999999999987,28.451750473389154,-27.75,-28.31,-0.5599999999999987,11.263000000000002,0.8438726207195016,9.81,13.0,3.1899999999999995,11.294569048883627,13.0,11.94,-1.0600000000000005,328.747,9.360862727334483,315.55,349.08,33.52999999999997,328.88024531734953,349.08,335.79,-13.289999999999964,-80.936,0.27537973781670866,-81.74,-80.55,1.1899999999999977,80.9364684799133,-81.74,-80.98,0.7599999999999909,-164.68149999999997,1.3006854923462485,-167.18,-162.98,4.200000000000017,164.68663644934887,-162.98,-163.06,-0.0800000000000125,9.932363699660424,0.4967393236576297,8.981533439786325,10.828902565357211,1.8473691255708857,9.944777454422999,10.519847107729277,9.995085389830345,-0.5247617178989312,0.14024656502389227,0.07879517751105808,0.020856413881585684,0.31606219324683554,0.29520577936524983,0.1608657172924051,0.25080510361633396,0.31606219324683554,0.06525708963050159,0.10005000000000024,0.0005894913061262963,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005173661661274,0.10000000000000853,0.10000000000000853,0.0,0.10005000000000024,2.0010000000000048,83.71059091917914,-175.0252129289569,109.7
-0.06765999999999998,1.1132781770069868,-2.2578,2.07,4.3278,1.1153323159489283,-0.976,2.07,3.046,0.20327000000000006,1.3060108598706215,-2.3128,2.6305,4.943300000000001,1.3217348671348579,-1.9704,2.6305,4.6009,9.786395,0.44469313742737254,8.8756,10.59,1.7143999999999995,9.79649320331005,10.1271,10.0367,-0.0904000000000007,0.017230000000000002,0.07434909616128497,-0.1595,0.1477,0.30720000000000003,0.07631946671721443,0.0271,0.0252,-0.001899999999999999,-0.0038700000000000067,0.13158749218675764,-0.2141,0.2879,0.502,0.13164438841059653,-0.1961,0.2081,0.4042,-0.012655000000000003,0.04133732544565504,-0.0903,0.0736,0.1639,0.0432310478707144,0.0295,0.0434,0.013900000000000003,-0.006704999999999998,0.015872853398176397,-0.0307,0.019,0.0497,0.017230916980822582,0.0119,-0.0109,-0.0228,0.0004300000000000001,0.0159088685958493,-0.0415,0.0349,0.0764,0.015914678758931957,-0.0415,0.0142,0.0557,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8065,9.8066,9.999999999976694e-05,-8.493500000000001,1.0296906088723932,-9.81,-6.19,3.62,8.555688458563694,-6.19,-7.75,-1.5599999999999996,-28.460999999999995,0.4128668066095894,-29.25,-27.69,1.5599999999999987,28.463994449128183,-27.94,-28.0,-0.05999999999999872,11.206999999999999,0.7597111293116614,9.81,12.69,2.879999999999999,11.232720507517312,12.38,11.88,-0.5,328.075,8.299294849564028,315.55,345.48,29.930000000000007,328.179956609175,345.48,335.64,-9.840000000000032,-80.9,0.20632498636859187,-81.28,-80.55,0.730000000000004,80.90026310216797,-81.19,-81.02,0.1700000000000017,-164.69299999999998,1.2865306059320938,-167.18,-163.06,4.1200000000000045,164.69802491226176,-163.19,-163.21,-0.020000000000010232,9.935379324223224,0.5004657833435067,8.981533439786325,10.828902565357211,1.8473691255708857,9.947976091472073,10.363069360474242,10.580159598985263,0.21709023851102138,0.1384096048964692,0.07659380374679986,0.020856413881585684,0.31606219324683554,0.29520577936524983,0.1581892205556371,0.20014961903536063,0.2140659010678721,0.013916282032511468,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000019999800004,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,83.59878960569802,-175.7612744748525,109.799
